simulation_number,seed,episode,total_steps,resource_remaining,initial_resources,max_steps,total_personal_reward_0,total_personal_reward_1,total_personal_reward_2,total_personal_reward_3,total_personal_reward_4,total_personal_reward_5,total_empathic_reward_0,total_empathic_reward_1,total_empathic_reward_2,total_empathic_reward_3,total_empathic_reward_4,total_empathic_reward_5,total_combined_reward_0,total_combined_reward_1,total_combined_reward_2,total_combined_reward_3,total_combined_reward_4,total_combined_reward_5
0,1,0,1000,1.0,500,1000,94.99999999999974,89.9999999999994,84.99999999999993,82.99999999999956,72.99999999999957,72.99999999999967,-838.3999999999999,-836.3999999999997,-834.3999999999992,-833.599999999999,-829.6000000000005,-829.5999999999995,-371.69999999999965,-373.19999999999993,-374.6999999999997,-375.29999999999967,-378.29999999999967,-378.2999999999997
0,1,1,988,0.0,500,1000,75.99999999999984,76.99999999999966,102.54999999999946,103.9999999999995,35.999999999999986,103.99999999999963,-818.7599999999999,-819.1600000000002,-829.199999999999,-829.9599999999994,-802.7599999999996,-829.9600000000003,-371.37999999999965,-371.0799999999997,-363.3249999999996,-362.97999999999956,-383.3799999999996,-362.97999999999985
0,1,2,773,0.0,500,1000,87.9999999999997,43.55000000000002,63.99999999999991,69.99999999999977,117.99999999999969,115.99999999999974,-608.5599999999984,-590.5999999999981,-598.9599999999982,-601.3599999999983,-620.5599999999978,-619.7599999999981,-260.27999999999946,-273.5249999999993,-267.4799999999994,-265.6799999999994,-251.27999999999932,-251.87999999999917
0,1,3,1000,1.0,500,1000,104.99999999999979,64.99999999999979,45.99999999999978,66.99999999999973,108.9999999999995,106.99999999999962,-842.4000000000001,-826.3999999999997,-818.7999999999992,-827.2000000000011,-844.0000000000008,-843.1999999999997,-368.6999999999992,-380.6999999999995,-386.3999999999995,-380.09999999999934,-367.4999999999992,-368.0999999999993
0,1,4,857,0.0,500,1000,81.99999999999964,82.99999999999957,98.99999999999953,74.99999999999964,104.99999999999949,55.549999999999805,-690.1599999999986,-690.5599999999993,-696.9599999999994,-687.3599999999994,-699.3599999999985,-679.3999999999987,-304.0799999999996,-303.77999999999975,-298.9799999999997,-306.1799999999995,-297.1799999999996,-311.92499999999956
0,1,5,816,0.0,500,1000,81.99999999999969,109.99999999999983,80.99999999999973,80.99999999999973,48.999999999999766,96.54999999999971,-649.1599999999994,-660.36,-648.7599999999991,-648.7599999999995,-635.9599999999996,-654.8000000000003,-283.5799999999995,-275.1799999999994,-283.8799999999993,-283.87999999999914,-293.47999999999934,-279.12499999999943
0,1,6,769,0.0,500,1000,91.99999999999972,112.99999999999946,60.99999999999973,45.99999999999974,85.54999999999968,101.99999999999956,-606.1599999999992,-614.5599999999987,-593.7599999999986,-587.7599999999994,-603.3999999999983,-610.1599999999991,-257.0799999999999,-250.77999999999992,-266.38,-270.8799999999997,-258.92499999999984,-254.0799999999998
0,1,7,961,0.0,500,1000,100.99999999999997,85.9999999999995,66.9999999999997,72.99999999999969,109.99999999999963,62.549999999999734,-801.7599999999993,-795.7599999999986,-788.1599999999994,-790.5599999999993,-805.3599999999992,-786.1999999999989,-350.3799999999995,-354.87999999999965,-360.57999999999964,-358.77999999999963,-347.6799999999995,-361.8249999999997
0,1,8,1000,3.0,500,1000,79.99999999999979,108.99999999999974,88.99999999999943,39.999999999999844,77.99999999999953,100.99999999999956,-833.1999999999991,-844.8000000000004,-836.8000000000002,-817.1999999999998,-832.3999999999997,-841.6000000000007,-376.5999999999997,-367.89999999999986,-373.89999999999986,-388.6,-377.2000000000001,-370.2999999999997
0,1,9,762,0.0,500,1000,126.9999999999998,45.99999999999989,39.54999999999984,81.99999999999963,91.99999999999964,112.99999999999953,-613.1599999999986,-580.7599999999991,-577.9999999999989,-595.1599999999991,-599.159999999999,-607.5599999999982,-243.07999999999964,-267.37999999999954,-269.22499999999957,-256.5799999999995,-253.57999999999942,-247.27999999999963
